row_index,patient_id,algorithm,penalty_multiplier,true_label,predicted_probability,fixed_threshold,predicted_label_fixed,any_rule_violation_fixed,baseline_common_threshold,predicted_label_common,any_rule_violation_common,validation_selected_threshold,predicted_label_optimized,any_rule_violation_optimized,soft_rule_violation_score,active_rule_weight_patient,flag_LR01,violation_LR01_fixed,soft_violation_LR01,flag_LR02,violation_LR02_fixed,soft_violation_LR02,flag_LR03,violation_LR03_fixed,soft_violation_LR03,flag_LR04,violation_LR04_fixed,soft_violation_LR04,flag_LR05,violation_LR05_fixed,soft_violation_LR05,violation_LR01_common,violation_LR02_common,violation_LR03_common,violation_LR04_common,violation_LR05_common,violation_LR01_optimized,violation_LR02_optimized,violation_LR03_optimized,violation_LR04_optimized,violation_LR05_optimized,predicted_probability_restart_1,predicted_probability_restart_2,predicted_probability_restart_3,restart_probability_sd
4375,4376,Neural Network (MLP),2.0,1,0.20509904623031616,0.5,0,0,0.11813894162575404,1,0,0.13813702762126923,1,0,0.0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.20745259523391724,0.2054998278617859,0.20234471559524536,0.00210445211205234
11912,11913,Neural Network (MLP),2.0,0,0.06216845785578092,0.5,0,0,0.11813894162575404,0,0,0.13813702762126923,0,0,0.0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.06838079541921616,0.05535116419196129,0.06277341395616531,0.0053364970653109155
295,296,Neural Network (MLP),2.0,0,0.19679523011048636,0.5,0,0,0.11813894162575404,1,0,0.13813702762126923,1,0,0.0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.18139198422431946,0.21914620697498322,0.18984749913215637,0.01617711466212107
6342,6343,Neural Network (MLP),2.0,0,0.06516904011368752,0.5,0,0,0.11813894162575404,0,0,0.13813702762126923,0,0,0.0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.06478357315063477,0.05581134185194969,0.07491220533847809,0.007802657028963585
6481,6482,Neural Network (MLP),2.0,1,0.1612578680117925,0.5,0,0,0.11813894162575404,1,0,0.13813702762126923,1,0,0.0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.14928433299064636,0.16726946830749512,0.16721980273723602,0.008466592086712618
4828,4829,Neural Network (MLP),2.0,0,0.051314969857533775,0.5,0,0,0.11813894162575404,0,0,0.13813702762126923,0,0,0.0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.050504185259342194,0.051183316856622696,0.05225740745663643,0.0007217785453345902
5008,5009,Neural Network (MLP),2.0,0,0.021481542227168877,0.5,0,0,0.11813894162575404,0,0,0.13813702762126923,0,0,0.0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.028665902093052864,0.015186144970357418,0.02059257961809635,0.005538871961688073
6197,6198,Neural Network (MLP),2.0,0,0.29526514808336896,0.5,0,0,0.11813894162575404,1,0,0.13813702762126923,1,0,0.0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.2864968776702881,0.31047454476356506,0.28882402181625366,0.01079654915550014
7655,7656,Neural Network (MLP),2.0,0,0.0730399414896965,0.5,0,0,0.11813894162575404,0,0,0.13813702762126923,0,0,0.0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.036448948085308075,0.08142765611410141,0.10124322026968002,0.02710891298006323
9187,9188,Neural Network (MLP),2.0,1,0.029163819427291553,0.5,0,0,0.11813894162575404,0,0,0.13813702762126923,0,0,0.0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.03187338262796402,0.02695513889193535,0.02866293676197529,0.0020388629094108737
6640,6641,Neural Network (MLP),2.0,0,0.040623512119054794,0.5,0,0,0.11813894162575404,0,0,0.13813702762126923,0,0,0.0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.04301786422729492,0.04157095029950142,0.03728172183036804,0.0024357150529542
8973,8974,Neural Network (MLP),2.0,0,0.03697368378440539,0.5,0,0,0.11813894162575404,0,0,0.13813702762126923,0,0,0.0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.029855899512767792,0.03710240125656128,0.0439627505838871,0.005759817006723601
12957,12958,Neural Network (MLP),2.0,0,0.03246490905682246,0.5,0,0,0.11813894162575404,0,0,0.13813702762126923,0,0,0.0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.03776797279715538,0.028622141107916832,0.031004613265395164,0.0038739219722666255
13569,13570,Neural Network (MLP),2.0,1,0.8798792163530985,0.5,1,0,0.11813894162575404,1,0,0.13813702762126923,1,0,0.12012078364690149,2.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,1,0,0.12012078364690149,0,0,0,0,0,0,0,0,0,0,0.8755325675010681,0.8778586983680725,0.886246383190155,0.004601328167010876
4002,4003,Neural Network (MLP),2.0,0,0.06362310921152432,0.5,0,0,0.11813894162575404,0,0,0.13813702762126923,0,0,0.0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.06739477813243866,0.056235600262880325,0.067238949239254,0.005224145034402547
12213,12214,Neural Network (MLP),2.0,0,0.03950916354854902,0.5,0,0,0.11813894162575404,0,0,0.13813702762126923,0,0,0.0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.04252087324857712,0.04153229668736458,0.03447432070970535,0.0035829738777758526
436,437,Neural Network (MLP),2.0,0,0.18275348842144012,0.5,0,0,0.11813894162575404,1,0,0.13813702762126923,1,0,0.0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.15471212565898895,0.21771550178527832,0.1758328378200531,0.02618241018174264
1847,1848,Neural Network (MLP),2.0,1,0.046194590628147125,0.5,0,0,0.11813894162575404,0,0,0.13813702762126923,0,0,0.0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.05019203573465347,0.04678630083799362,0.04160543531179428,0.0035303462941368657
2009,2010,Neural Network (MLP),2.0,0,0.8951488733291626,0.5,1,0,0.11813894162575404,1,0,0.13813702762126923,1,0,0.1048511266708374,2.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,1,0,0.1048511266708374,0,0,0,0,0,0,0,0,0,0,0.8861961960792542,0.8989062905311584,0.9003441333770752,0.00635765525269391
6238,6239,Neural Network (MLP),2.0,0,0.8770677844683329,0.5,1,0,0.11813894162575404,1,0,0.13813702762126923,1,0,0.12293221553166711,2.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,1,0,0.12293221553166711,0,0,0,0,0,0,0,0,0,0,0.8856241703033447,0.8804535865783691,0.8651255965232849,0.00870423742401302
12618,12619,Neural Network (MLP),2.0,0,0.17504840095837912,0.5,0,0,0.11813894162575404,1,0,0.13813702762126923,1,0,0.0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.15614132583141327,0.18882091343402863,0.18018296360969543,0.013826584579099115
768,769,Neural Network (MLP),2.0,0,0.16998151441415152,0.5,0,0,0.11813894162575404,1,0,0.13813702762126923,1,0,0.0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.1650932878255844,0.18520303070545197,0.15964822471141815,0.01099039267524315
6820,6821,Neural Network (MLP),2.0,0,0.2586031307776769,0.5,0,0,0.11813894162575404,1,0,0.13813702762126923,1,0,0.0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.2281462699174881,0.259919136762619,0.2877439856529236,0.02434845421561358
3924,3925,Neural Network (MLP),2.0,0,0.0716158077120781,0.5,0,0,0.11813894162575404,0,0,0.13813702762126923,0,0,0.0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.07018908858299255,0.07699961960315704,0.06765871495008469,0.003944597194426925
9828,9829,Neural Network (MLP),2.0,1,0.8087863723436991,0.5,1,0,0.11813894162575404,1,0,0.13813702762126923,1,0,0.1912136276563009,2.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,1,0,0.1912136276563009,0,0,0,0,0,0,0,0,0,0,0.8333629965782166,0.7776971459388733,0.8152989745140076,0.023187384819077058
2783,2784,Neural Network (MLP),2.0,0,0.020368088657657307,0.5,0,0,0.11813894162575404,0,0,0.13813702762126923,0,0,0.0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.02417146787047386,0.015935415402054787,0.020997382700443268,0.003391671005060525
1205,1206,Neural Network (MLP),2.0,0,0.04870682582259178,0.5,0,0,0.11813894162575404,0,0,0.13813702762126923,0,0,0.0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.053811926394701004,0.04862532764673233,0.04368322342634201,0.004135427218544044
7887,7888,Neural Network (MLP),2.0,0,0.9080795844395956,0.5,1,0,0.11813894162575404,1,0,0.13813702762126923,1,0,0.09192041556040442,2.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,1,0,0.09192041556040442,0,0,0,0,0,0,0,0,0,0,0.8959075212478638,0.9141937494277954,0.9141374826431274,0.008606979076904114
11945,11946,Neural Network (MLP),2.0,0,0.06847918530305226,0.5,0,0,0.11813894162575404,0,0,0.13813702762126923,0,0,0.0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.07401244342327118,0.0645349994301796,0.06689011305570602,0.004029007248774108
5488,5489,Neural Network (MLP),2.0,0,0.5307617684205373,0.5,1,0,0.11813894162575404,1,0,0.13813702762126923,1,0,0.0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.5392284393310547,0.42079153656959534,0.6322653293609619,0.08654114492202235
562,563,Neural Network (MLP),2.0,0,0.03526586294174194,0.5,0,0,0.11813894162575404,0,0,0.13813702762126923,0,0,0.0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0358269177377224,0.03717321529984474,0.03279745578765869,0.0018299188853045146
8599,8600,Neural Network (MLP),2.0,0,0.18172289431095123,0.5,0,0,0.11813894162575404,1,0,0.13813702762126923,1,0,0.0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.17696551978588104,0.1803676187992096,0.18783554434776306,0.004539966026196269
11086,11087,Neural Network (MLP),2.0,0,0.0380324957271417,0.5,0,0,0.11813894162575404,0,0,0.13813702762126923,0,0,0.0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.03838710859417915,0.04013194143772125,0.03557843714952469,0.001875795482767692
4180,4181,Neural Network (MLP),2.0,0,0.05078895886739095,0.5,0,0,0.11813894162575404,0,0,0.13813702762126923,0,0,0.0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.05153870955109596,0.04955221340060234,0.05127595365047455,0.0008810655208494144
12057,12058,Neural Network (MLP),2.0,0,0.09271274507045746,0.5,0,0,0.11813894162575404,0,0,0.13813702762126923,0,0,0.0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.1010778546333313,0.092486672103405,0.08457370847463608,0.006739685543936377
9454,9455,Neural Network (MLP),2.0,0,0.06167537594834963,0.5,0,0,0.11813894162575404,0,0,0.13813702762126923,0,0,0.0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0504995696246624,0.06451217830181122,0.07001437991857529,0.008215535725940458
8620,8621,Neural Network (MLP),2.0,0,0.02463591657578945,0.5,0,0,0.11813894162575404,0,0,0.13813702762126923,0,0,0.0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.02768130972981453,0.024096734821796417,0.022129705175757408,0.0022982770363957714
5142,5143,Neural Network (MLP),2.0,0,0.09876624743143718,0.5,0,0,0.11813894162575404,0,0,0.13813702762126923,0,0,0.0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.09293292462825775,0.11055465787649155,0.09281115978956223,0.008335813189077033
4071,4072,Neural Network (MLP),2.0,0,0.29429999987284344,0.5,0,0,0.11813894162575404,1,0,0.13813702762126923,1,0,0.0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.27911895513534546,0.29152199625968933,0.3122590482234955,0.013671245262199908
10931,10932,Neural Network (MLP),2.0,0,0.8093376159667969,0.5,1,0,0.11813894162575404,1,0,0.13813702762126923,1,0,0.19066238403320312,2.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,1,0,0.19066238403320312,0,0,0,0,0,0,0,0,0,0,0.8183937668800354,0.7829843759536743,0.8266347050666809,0.01893582512841661
6991,6992,Neural Network (MLP),2.0,0,0.1728833963473638,0.5,0,0,0.11813894162575404,1,0,0.13813702762126923,1,0,0.0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.1775030940771103,0.1641702651977539,0.17697682976722717,0.006164858979392295
6341,6342,Neural Network (MLP),2.0,1,0.7985697786013285,0.5,1,0,0.11813894162575404,1,0,0.13813702762126923,1,0,0.2014302213986715,2.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,1,0,0.2014302213986715,0,0,0,0,0,0,0,0,0,0,0.793347954750061,0.7938621640205383,0.8084992170333862,0.0070243108072597675
2038,2039,Neural Network (MLP),2.0,0,0.11269559959570567,0.5,0,0,0.11813894162575404,0,0,0.13813702762126923,0,0,0.0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.12427642196416855,0.10006318241357803,0.11374719440937042,0.00991294208337986
5071,5072,Neural Network (MLP),2.0,0,0.1703377068042755,0.5,0,0,0.11813894162575404,1,0,0.13813702762126923,1,0,0.0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.18852509558200836,0.17630746960639954,0.14618055522441864,0.01779501007696828
450,451,Neural Network (MLP),2.0,0,0.16593131919701895,0.5,0,1,0.11813894162575404,1,0,0.13813702762126923,1,0,0.834068680802981,1.0,1,1,0.834068680802981,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.18098007142543793,0.1515808403491974,0.1652330458164215,0.012012337720141047
10482,10483,Neural Network (MLP),2.0,0,0.06949250400066376,0.5,0,0,0.11813894162575404,0,0,0.13813702762126923,0,0,0.0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.06979525089263916,0.06906741857528687,0.06961484253406525,0.00030947267850514517
5541,5542,Neural Network (MLP),2.0,0,0.04602820426225662,0.5,0,0,0.11813894162575404,0,0,0.13813702762126923,0,0,0.0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.044324446469545364,0.04535650461912155,0.04840366169810295,0.0017317398819616582
4975,4976,Neural Network (MLP),2.0,0,0.8842806617418925,0.5,1,0,0.11813894162575404,1,0,0.13813702762126923,1,0,0.11571933825810754,2.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,1,0,0.11571933825810754,0,0,0,0,0,0,0,0,0,0,0.9020013213157654,0.8945325016975403,0.8563081622123718,0.020013185055010967
13011,13012,Neural Network (MLP),2.0,0,0.06570602829257648,0.5,0,0,0.11813894162575404,0,0,0.13813702762126923,0,0,0.0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.07084052264690399,0.05898987874388695,0.06728768348693848,0.004965592619511324
2419,2420,Neural Network (MLP),2.0,0,0.16303440431753793,0.5,0,0,0.11813894162575404,1,0,0.13813702762126923,1,0,0.0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.15432108938694,0.1829748898744583,0.15180723369121552,0.01413735219902803
4339,4340,Neural Network (MLP),2.0,0,0.09694911291201909,0.5,0,0,0.11813894162575404,0,0,0.13813702762126923,0,0,0.0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.11050939559936523,0.08667077124118805,0.093667171895504,0.010004943959512642
2710,2711,Neural Network (MLP),2.0,1,0.9239436984062195,0.5,1,0,0.11813894162575404,1,0,0.13813702762126923,1,0,0.07605630159378052,3.0,0,0,0.0,0,0,0.0,1,0,0.07605630159378052,0,0,0.0,1,0,0.07605630159378052,0,0,0,0,0,0,0,0,0,0,0.9006064534187317,0.9287030696868896,0.9425215721130371,0.017439571956327348
6249,6250,Neural Network (MLP),2.0,0,0.039739836007356644,0.5,0,0,0.11813894162575404,0,0,0.13813702762126923,0,0,0.0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.037860941141843796,0.04230530932545662,0.039053257554769516,0.001878234031662932
11046,11047,Neural Network (MLP),2.0,1,0.8774116039276123,0.5,1,0,0.11813894162575404,1,0,0.13813702762126923,1,0,0.1225883960723877,3.0,0,0,0.0,0,0,0.0,1,0,0.1225883960723877,0,0,0.0,1,0,0.1225883960723877,0,0,0,0,0,0,0,0,0,0,0.8672666549682617,0.8665133118629456,0.8984548449516296,0.01488299647371112
11115,11116,Neural Network (MLP),2.0,0,0.11866603543361028,0.5,0,0,0.11813894162575404,1,0,0.13813702762126923,0,0,0.0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.1134619265794754,0.12865470349788666,0.11388147622346878,0.007065131409472147
10613,10614,Neural Network (MLP),2.0,1,0.30071523785591125,0.5,0,0,0.11813894162575404,1,0,0.13813702762126923,1,0,0.0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.26038041710853577,0.2961054742336273,0.3456598222255707,0.03496742936666291
1099,1100,Neural Network (MLP),2.0,0,0.11471622933944066,0.5,0,0,0.11813894162575404,0,0,0.13813702762126923,0,0,0.0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.12096646428108215,0.11484447866678238,0.10833774507045746,0.005156450532596559
10488,10489,Neural Network (MLP),2.0,0,0.07554469754298528,0.5,0,0,0.11813894162575404,0,0,0.13813702762126923,0,0,0.0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.07242586463689804,0.0752524584531784,0.0789557695388794,0.0026738196487968782
7611,7612,Neural Network (MLP),2.0,0,0.05566799392302831,0.5,0,0,0.11813894162575404,0,0,0.13813702762126923,0,0,0.0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.044470593333244324,0.06013890355825424,0.062394484877586365,0.007971124836897284
6903,6904,Neural Network (MLP),2.0,0,0.04422348986069361,0.5,0,0,0.11813894162575404,0,0,0.13813702762126923,0,0,0.0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.043819867074489594,0.04513772949576378,0.04371287301182747,0.0006479390481164917
489,490,Neural Network (MLP),2.0,0,0.6452361742655436,0.5,1,1,0.11813894162575404,1,1,0.13813702762126923,1,1,0.4515879419114855,3.0,0,0,0.0,1,1,0.6452361742655436,0,0,0.0,0,0,0.0,1,0,0.3547638257344564,0,1,0,0,0,0,1,0,0,0,0.6115633845329285,0.6855672597885132,0.6385778784751892,0.030576603968120508
5243,5244,Neural Network (MLP),2.0,0,0.0251190389196078,0.5,0,0,0.11813894162575404,0,0,0.13813702762126923,0,0,0.0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.03018321469426155,0.02504948154091835,0.020124420523643494,0.004106780061752562
6643,6644,Neural Network (MLP),2.0,0,0.09099677453438441,0.5,0,0,0.11813894162575404,0,0,0.13813702762126923,0,0,0.0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.09693703055381775,0.07719174772500992,0.09886154532432556,0.009793195364848562
9810,9811,Neural Network (MLP),2.0,0,0.053945439557234444,0.5,0,0,0.11813894162575404,0,0,0.13813702762126923,0,0,0.0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0521070696413517,0.05565517023205757,0.05407407879829407,0.0014513592459477738
13023,13024,Neural Network (MLP),2.0,0,0.040130071341991425,0.5,0,0,0.11813894162575404,0,0,0.13813702762126923,0,0,0.0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.034319642931222916,0.05754430592060089,0.028526265174150467,0.01253880592210076
10610,10611,Neural Network (MLP),2.0,0,0.026672928283611935,0.5,0,0,0.11813894162575404,0,0,0.13813702762126923,0,0,0.026672928283611935,1.0,0,0,0.0,1,0,0.026672928283611935,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.013943944126367569,0.03510511294007301,0.030969727784395218,0.009157715539477576
5928,5929,Neural Network (MLP),2.0,0,0.016272723053892452,0.5,0,0,0.11813894162575404,0,0,0.13813702762126923,0,0,0.016272723053892452,1.0,0,0,0.0,1,0,0.016272723053892452,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.021364515647292137,0.012375855818390846,0.015077797695994377,0.0037656240154089406
7233,7234,Neural Network (MLP),2.0,0,0.032570534075299896,0.5,0,0,0.11813894162575404,0,0,0.13813702762126923,0,0,0.0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.036966823041439056,0.033217184245586395,0.027527594938874245,0.0038805819258723715
3687,3688,Neural Network (MLP),2.0,0,0.03862562030553818,0.5,0,0,0.11813894162575404,0,0,0.13813702762126923,0,0,0.0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.03718232735991478,0.03802140802145004,0.04067312553524971,0.0014877773889066133
11836,11837,Neural Network (MLP),2.0,1,0.09210097044706345,0.5,0,0,0.11813894162575404,0,0,0.13813702762126923,0,0,0.0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.09645568579435349,0.08440180122852325,0.0954454243183136,0.005459735161725958
6327,6328,Neural Network (MLP),2.0,1,0.9080203970273336,0.5,1,0,0.11813894162575404,1,0,0.13813702762126923,1,0,0.09197960297266639,2.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,1,0,0.09197960297266639,0,0,0,0,0,0,0,0,0,0,0.9074481129646301,0.9108400940895081,0.9057729840278625,0.002107847698566093
6417,6418,Neural Network (MLP),2.0,0,0.046058891961971916,0.5,0,0,0.11813894162575404,0,0,0.13813702762126923,0,0,0.0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.04468811675906181,0.0467197448015213,0.04676881432533264,0.0009694914292991278
6082,6083,Neural Network (MLP),2.0,0,0.15891967713832855,0.5,0,0,0.11813894162575404,1,0,0.13813702762126923,1,0,0.0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.150775745511055,0.16475366055965424,0.16122962534427643,0.005935622562803088
1844,1845,Neural Network (MLP),2.0,0,0.06271945809324582,0.5,0,0,0.11813894162575404,0,0,0.13813702762126923,0,0,0.0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.06575846672058105,0.057104673236608505,0.06529523432254791,0.003974753896229694
2879,2880,Neural Network (MLP),2.0,0,0.0402260422706604,0.5,0,0,0.11813894162575404,0,0,0.13813702762126923,0,0,0.0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.04299362003803253,0.04022640734910965,0.03745809942483902,0.002259866841908209
1609,1610,Neural Network (MLP),2.0,0,0.14283703515926996,0.5,0,0,0.11813894162575404,1,0,0.13813702762126923,1,0,0.0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.1570865958929062,0.11945029348134995,0.15197421610355377,0.016668110700975597
947,948,Neural Network (MLP),2.0,0,0.23035446802775064,0.5,0,0,0.11813894162575404,1,0,0.13813702762126923,1,0,0.0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.220696359872818,0.20621460676193237,0.2641524374485016,0.024619197739645823
5572,5573,Neural Network (MLP),2.0,0,0.05679044003287951,0.5,0,0,0.11813894162575404,0,0,0.13813702762126923,0,0,0.0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.06168618053197861,0.049012381583452225,0.0596727579832077,0.005561001859497692
5378,5379,Neural Network (MLP),2.0,0,0.03491563970843951,0.5,0,0,0.11813894162575404,0,0,0.13813702762126923,0,0,0.0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.03965510055422783,0.03423301875591278,0.030858799815177917,0.003623369076478766
